time,x,y,state,x_pred,y_pred,state_pred,dtime,node
55.15709813358262,3261.503386183642,3801.0477944995487,4,3642.6934604528924,4188.096248958784,3.0,1.1950930706807412,1
56.3618717343561,3261.503386183642,3781.0477944995487,4,3626.8810210112115,4189.21606812306,3.0,1.2047736007734784,1
57.55225019874342,3261.503386183642,3761.0477944995487,4,3641.6013429049035,4208.570843551832,3.0,1.1903784643873223,1
58.74656567366765,3261.503386183642,3741.0477944995487,4,3680.1834697607537,4372.531824987906,2.0,1.194315474924224,1
58.891032972307585,3261.503386183642,3741.0477944995487,4,3607.400882232525,4213.046437833982,3.0,0.14446729863993824,1
60.09967349600629,3261.503386183642,3721.0477944995487,4,3622.509214866497,4245.822730873302,2.0,1.2086405236987048,1
60.53650531300809,3261.503386183642,3721.0477944995487,4,3603.488909232952,4236.122910116392,2.0,0.43683181700180285,1
61.72678182575328,3261.503386183642,3701.0477944995487,4,3606.7758860472222,4255.172753248888,2.0,1.1902765127451858,1
62.9229271694785,3261.503386183642,3681.0477944995487,4,3607.6734685781976,4461.832736544835,2.0,1.1961453437252203,1
64.12815279198549,3261.503386183642,3661.0477944995487,4,3608.676856680773,4392.550585639256,2.0,1.2052256225069868,1
65.32273907181661,3261.503386183642,3641.0477944995487,4,3605.8427645405754,4379.4884428466885,2.0,1.1945862798311282,1
66.52015308213595,3261.503386183642,3621.0477944995487,4,3583.2526132306084,4466.150625908862,2.0,1.197414010319335,1
68.03681002771191,3261.503386183642,3621.0477944995487,4,3575.191945954226,4423.146680244359,2.0,1.51665694557596,1
69.23166534127813,3261.503386183642,3601.0477944995487,4,3555.578973456286,4469.686257162246,2.0,1.1948553135662223,1
70.4456143543357,3261.503386183642,3581.0477944995487,4,3527.4515022477135,4504.734834053668,2.0,1.2139490130575723,1
70.5600868116162,3261.503386183642,3581.0477944995487,4,3567.2478057583794,4476.646215126964,2.0,0.11447245728049893,1
71.75758875272004,3261.503386183642,3561.0477944995487,4,3575.897719069384,4424.3966586376755,2.0,1.1975019411038375,1
72.95326656662655,3261.503386183642,3541.0477944995487,4,3545.819747610949,4438.361227133424,2.0,1.1956778139065136,1
73.89130983487848,3261.503386183642,3541.0477944995487,4,3490.3401880702013,4500.519066729697,2.0,0.9380432682519313,1
75.09425284847384,3261.503386183642,3521.0477944995487,4,3497.47287146654,4469.260859766158,2.0,1.202943013595359,1
75.62366667733295,3261.503386183642,3521.0477944995487,4,3420.0037786802277,4504.184070908579,2.0,0.5294138288591057,1
76.8211620521106,3261.503386183642,3501.0477944995487,4,3459.0541183194146,4480.308741101178,2.0,1.1974953747776453,1
77.33688353352045,3261.503386183642,3501.0477944995487,4,3497.739422961138,4438.645961442146,2.0,0.5157214814098552,1
78.52792540438531,3261.503386183642,3481.0477944995487,4,3501.8677689274773,4411.020256676826,2.0,1.191041870864865,1
79.02937050636683,3261.503386183642,3481.0477944995487,4,3418.744179680012,4468.273486220392,2.0,0.5014451019815169,1
80.22105970776465,3261.503386183642,3461.0477944995487,4,3519.324486418627,4373.470067099783,2.0,1.1916892013978213,1
81.4119206906471,3261.503386183642,3441.0477944995487,4,3529.1051890095696,4331.965317704829,2.0,1.190860982882441,1
82.42656588516547,3261.503386183642,3441.0477944995487,4,3465.5412484845147,4368.034144022617,2.0,1.0146451945183799,1
83.63348222838249,3261.503386183642,3421.0477944995487,5,3486.0923277577385,4358.734799125346,2.0,1.2069163432170171,1
84.82389324990072,3261.503386183642,3401.0477944995487,5,3555.6613628109917,4251.324266472015,2.0,1.19041102151823,1
86.01474252798653,3261.503386183642,3381.0477944995487,5,3552.390509768389,4234.813896634731,3.0,1.1908492780858069,1
87.21618127597321,3261.503386183642,3361.0477944995487,5,3540.4856950482354,4234.1961882199375,3.0,1.2014387479866855,1
87.338258478645,3261.503386183642,3361.0477944995487,5,3426.9535193284983,4358.804746070058,2.0,0.12207720267178956,1
88.53739558829693,3261.503386183642,3341.0477944995487,5,3548.4407254895195,4226.060054251107,3.0,1.1991371096519288,1
89.72108274925267,3261.503386183642,3321.0477944995487,5,3523.3983380040154,4222.991382905397,3.0,1.183687160955742,1
90.71397806411551,3261.503386183642,3321.0477944995487,5,3459.720491095446,4282.704914608154,2.0,0.9928953148628352,1
91.90997362056805,3261.503386183642,3301.0477944995487,5,3542.21585766878,4173.902152516994,3.0,1.1959955564525444,1
93.06874778419296,3261.503386183642,3301.0477944995487,5,3519.519724293612,4171.506293931159,3.0,1.158774163624912,1
94.26626881645643,3261.503386183642,3281.0477944995487,5,3509.446655913256,4168.143070445511,3.0,1.1975210322634666,1
95.47371562878106,3261.503386183642,3261.0477944995487,5,3462.9168585976586,4203.679699041995,3.0,1.2074468123246334,1
95.62383929239877,3261.503386183642,3261.0477944995487,5,3411.305548890494,4285.735153147134,2.0,0.15012366361770546,1
96.8192977782528,3261.503386183642,3241.0477944995487,5,3466.9471945008263,4233.982545086297,3.0,1.195458485854033,1
98.01640747173224,3261.503386183642,3221.0477944995487,5,3474.6682740887627,4184.5364954705565,3.0,1.1971096934794332,1
98.75256080735562,3261.503386183642,3221.0477944995487,5,3370.0661848327145,4240.453307428512,3.0,0.7361533356233849,1
99.95089422811725,3261.503386183642,3201.0477944995487,5,3452.9845308503136,4176.35007730976,3.0,1.198333420761628,1
101.14990001636033,3261.503386183642,3181.0477944995487,5,3427.4261293848976,4177.208295622024,3.0,1.1990057882430847,1
102.3651849026719,3261.503386183642,3161.0477944995487,5,3458.711429043673,4130.992993139776,3.0,1.215284886311565,1
103.72579425130971,3261.503386183642,3161.0477944995487,5,3412.165754779242,4155.306829073579,3.0,1.3606093486378086,1
104.93364380460844,3261.503386183642,3141.0477944995487,5,3515.278372927569,4054.219873347434,3.0,1.207849553298729,1
106.12685767778021,3261.503386183642,3121.0477944995487,5,3480.809203787707,4089.2731324817264,3.0,1.1932138731717714,1
108.03198075894761,3261.503386183642,3121.0477944995487,5,3555.6322229644284,3858.680631426277,3.0,1.9051230811674031,1
109.22949150076602,3261.503386183642,3101.0477944995487,5,3559.9300297936425,3951.780015506896,3.0,1.1975107418184052,1
110.41960297160404,3261.503386183642,3081.0477944995487,5,3552.0984801491722,3967.496405848416,3.0,1.1901114708380192,1
112.15637100044114,3261.503386183642,3081.0477944995487,5,3554.138414545916,3861.4307093258226,3.0,1.7367680288371048,1
113.35230006969505,3261.503386183642,3061.0477944995487,5,3586.5168322762474,3810.310187981578,4.0,1.195929069253907,1
114.54815654662525,3261.503386183642,3041.0477944995487,5,3594.6148509224877,3791.5498998846138,4.0,1.195856476930203,1
115.75192239689204,3261.503386183642,3021.0477944995487,5,3600.204081698321,3830.6198384548748,3.0,1.203765850266791,1
116.95738923989848,3261.503386183642,3001.0477944995487,5,3603.321182413958,3815.066186938316,3.0,1.205466843006434,1
118.1528763561073,3261.503386183642,2981.0477944995487,5,3607.0136958798394,3830.1946948926175,3.0,1.1954871162088239,1
120.12355330779974,3261.503386183642,2981.0477944995487,5,3587.0285894116387,3702.9659887041184,4.0,1.9706769516924396,1
121.32267431548098,3261.503386183642,2961.0477944995487,5,3618.001939936541,3753.7323917831504,4.0,1.1991210076812422,1
121.75335761237511,3261.503386183642,2961.0477944995487,5,3601.777812167071,3717.479341411146,4.0,0.43068329689413076,1
122.94927896065201,3261.503386183642,2941.0477944995487,5,3611.3554455479607,3740.3984195376956,4.0,1.1959213482768973,1
124.068235357292,3261.503386183642,2941.0477944995487,5,3597.0119187077507,3688.934790914061,4.0,1.1189563966399874,1
125.27090832206159,3261.503386183642,2921.0477944995487,5,3610.576197787188,3713.581742563399,4.0,1.2026729647695902,1
127.22255205283,3261.503386183642,2921.0477944995487,5,3598.616774960421,3655.1741442113394,4.0,1.95164373076841,1
128.4291886438441,3261.503386183642,2901.0477944995487,5,3618.766046210192,3671.22051724151,4.0,1.206636591014103,1
129.15411372992094,3261.503386183642,2901.0477944995487,5,3598.9097801884636,3600.6114562350544,4.0,0.724925086076837,1
130.35478647298442,3261.503386183642,2881.0477944995487,5,3616.6616727551445,3615.279423837664,4.0,1.2006727430634783,1
131.54686629102798,3261.503386183642,2861.0477944995487,5,3624.933622046374,3595.0983461748087,4.0,1.1920798180435668,1
132.75305784498778,3261.503386183642,2841.0477944995487,5,3628.062103911303,3568.4287888511294,4.0,1.2061915539597976,1
134.03198536211858,3261.503386183642,2841.0477944995487,5,3592.5980735896155,3483.38680914894,4.0,1.2789275171307963,1
135.22531155619072,3261.503386183642,2821.0477944995487,5,3610.361408873461,3487.5332578803623,4.0,1.1933261940721422,1
136.42457108559756,3261.503386183642,2801.0477944995487,5,3614.0777098378167,3466.7272489453876,4.0,1.199259529406845,1
137.15829414124892,3261.503386183642,2801.0477944995487,5,3573.525325461291,3423.317356743964,4.0,0.7337230556513532,1
138.37123930150847,3261.503386183642,2781.0477944995487,5,3597.192613287829,3426.2991300012195,4.0,1.212945160259551,1
139.5645200745348,3261.503386183642,2761.0477944995487,5,3601.253073378466,3407.678581991347,4.0,1.1932807730263448,1
140.96315258915274,3261.503386183642,2761.0477944995487,5,3579.988037510775,3385.804658093604,4.0,1.3986325146179297,1
142.1563953624718,3261.503386183642,2741.0477944995487,5,3593.8092362126336,3379.695822158011,4.0,1.1932427733190707,1
143.22149703946343,3261.503386183642,2741.0477944995487,5,3562.241050406359,3333.5513116504276,5.0,1.0651016769916168,1
144.4271401844817,3261.503386183642,2721.0477944995487,5,3591.154283209704,3356.387398281249,5.0,1.2056431450182572,1
145.62246024838532,3261.503386183642,2701.0477944995487,5,3597.9860870083794,3356.6533500339115,5.0,1.1953200639036368,1
146.81058513903554,3261.503386183642,2681.0477944995487,5,3596.193909808062,3331.2349580909336,5.0,1.188124890650215,1
148.1095097560683,3261.503386183642,2681.0477944995487,5,3573.500382109545,3306.1024214412296,5.0,1.2989246170327533,1
149.303792499908,3261.503386183642,2661.0477944995487,4,3594.0258194645867,3313.7788433219516,5.0,1.1942827438397217,1
149.95014481832914,3261.503386183642,2650.362665985303,4,3630.0620781620964,3365.4740397121036,4.0,0.6463523184211226,1
150.5136091484601,3270.818257669396,2650.362665985303,4,3637.2004963597283,3424.5315689305994,4.0,0.5634643301309552,1
151.69252660733036,3290.818257669396,2650.362665985303,4,3635.568759604357,3438.1808462265158,4.0,1.1789174588702735,1
152.8913193846165,3310.818257669396,2650.362665985303,4,3634.8031112393364,3389.351540803092,4.0,1.198792777286144,1
154.09015337260644,3330.818257669396,2650.362665985303,4,3632.1165100773796,3357.2520695246035,4.0,1.1988339879899286,1
155.2817439192877,3350.818257669396,2650.362665985303,4,3629.906480475329,3328.345894490483,5.0,1.1915905466812546,1
156.69744137804082,3350.818257669396,2650.362665985303,4,3641.3650652607903,3354.310540263655,4.0,1.4156974587531295,1
157.88584222923237,3370.818257669396,2650.362665985303,4,3630.9015790661797,3342.016497076603,5.0,1.1884008511915454,1
159.1660274199312,3370.818257669396,2650.362665985303,4,3633.717308684252,3373.825777770134,4.0,1.2801851906988304,1
160.3686114610682,3390.818257669396,2650.362665985303,4,3639.3275467595086,3339.6528027068102,4.0,1.2025840411370154,1
160.93179421884997,3390.818257669396,2650.362665985303,4,3636.9112841328606,3355.6104769866192,4.0,0.5631827577817603,1
162.1341818841538,3410.818257669396,2650.362665985303,4,3639.934469862841,3338.231682979616,4.0,1.2023876653038315,1
163.33112119246653,3430.818257669396,2650.362665985303,4,3640.0719849308953,3279.8198027546728,5.0,1.1969393083127216,1
164.83274000825622,3430.818257669396,2650.362665985303,4,3643.4107224186882,3275.941062484982,5.0,1.5016188157896977,1
166.04018995689694,3450.818257669396,2650.362665985303,4,3644.860290213488,3287.411439200046,5.0,1.2074499486407149,1
167.2394591191478,3470.818257669396,2650.362665985303,4,3641.6054093083367,3232.505298365953,5.0,1.1992691622508573,1
168.43689089461986,3490.818257669396,2650.362665985303,4,3640.8236500462517,3193.7092875625217,5.0,1.1974317754720687,1
168.50546513353765,3490.818257669396,2650.362665985303,4,3652.317106886767,3200.6824852797413,5.0,0.06857423891779035,1
169.69308781812288,3510.818257669396,2650.362665985303,4,3645.4290405949578,3191.9215712036216,5.0,1.1876226845852216,1
170.8923453535026,3530.818257669396,2650.362665985303,4,3642.520648642443,3142.4752369421744,5.0,1.1992575353797292,1
171.5447307174909,3530.818257669396,2650.362665985303,4,3653.018562956713,3151.466399060793,5.0,0.6523853639882873,1
172.7421325790201,3550.818257669396,2650.362665985303,4,3647.4166037281975,3122.200520076903,5.0,1.1974018615292152,1
174.70664044180012,3550.818257669396,2650.362665985303,4,3650.5737663945183,3125.039299449299,5.0,1.9645078627800103,1
175.34365088358027,3561.503386183642,2650.362665985303,4,3644.091336890124,3057.806162760707,5.0,0.6370104417801485,1
175.89897133596241,3561.503386183642,2641.0477944995487,4,3537.4190751751885,2850.8102304126346,5.0,0.5553204523821478,1
177.74194025144243,3561.503386183642,2641.0477944995487,4,3504.607342883013,2788.081788220557,5.0,1.8429689154800144,1
178.94255427422468,3561.503386183642,2621.0477944995487,4,3511.677175207995,2771.3652393008792,5.0,1.200614022782247,1
180.13789760960935,3561.503386183642,2601.0477944995487,4,3474.817491932772,2751.383501210364,5.0,1.1953433353846776,1
180.42633643275622,3561.503386183642,2601.0477944995487,4,3399.530940993689,2700.2634297992313,5.0,0.288438823146862,1
181.61084457587276,3561.503386183642,2581.0477944995487,4,3477.8096548756585,2716.778246083411,5.0,1.1845081431165454,1
182.39090550483525,3561.503386183642,2581.0477944995487,4,3460.3581783017144,2687.857314744147,5.0,0.7800609289624845,1
183.5942464206455,3561.503386183642,2561.0477944995487,4,3500.8907787045464,2695.346199193152,5.0,1.2033409158102586,1
184.92148204493424,3561.503386183642,2561.0477944995487,4,3498.8684684475884,2674.6957427646244,5.0,1.3272356242887327,1
186.1309421795013,3561.503386183642,2541.0477944995487,4,3509.110419913195,2687.1135102893436,5.0,1.2094601345670526,1
186.47138392814668,3561.503386183642,2541.0477944995487,4,3518.838924511336,2676.8710877086246,4.0,0.34044174864538945,1
187.66712369830202,3561.503386183642,2521.0477944995487,4,3522.4132618149742,2690.4189058925235,5.0,1.1957397701553418,1
188.86718311214645,3561.503386183642,2501.0477944995487,4,3520.7523180684075,2658.167909302863,4.0,1.2000594138444285,1
190.71539973849576,3561.503386183642,2501.0477944995487,4,3546.9845599373803,2678.2260686542118,4.0,1.8482166263493127,1
191.91517642208055,3561.503386183642,2481.0477944995487,4,3528.531746550463,2647.3448626185977,4.0,1.199776683584787,1
192.4559008098222,3561.503386183642,2481.0477944995487,4,3561.3700572689995,2672.7715450908267,4.0,0.5407243877416477,1
193.65817168473586,3561.503386183642,2461.0477944995487,4,3545.641609831713,2661.763390937003,4.0,1.2022708749136655,1
194.26783514936687,3561.503386183642,2461.0477944995487,4,3539.1787580689415,2644.360256829413,4.0,0.6096634646310122,1
195.45878073351923,3561.503386183642,2441.0477944995487,4,3549.146381064318,2635.2457343722904,4.0,1.1909455841523595,1
196.65263309234433,3561.503386183642,2441.0477944995487,4,3561.456288023852,2621.9727517749393,4.0,1.1938523588250973,1
197.8499972636273,3561.503386183642,2421.0477944995487,4,3555.410320921801,2601.342765011939,4.0,1.1973641712829703,1
199.0425295882451,3561.503386183642,2401.0477944995487,4,3551.0497271260247,2593.685475983771,4.0,1.1925323246177868,1
200.24023482040502,3561.503386183642,2381.0477944995487,4,3572.5332996090874,2611.452498355063,4.0,1.197705232159933,1
200.33041301893536,3561.503386183642,2381.0477944995487,4,3567.950765891932,2618.9018360647583,4.0,0.0901781985303387,1
201.53743616654538,3561.503386183642,2361.0477944995487,4,3571.412595911883,2592.9323380376422,4.0,1.2070231476100162,1
202.7279088751893,3561.503386183642,2341.0477944995487,4,3550.343833132647,2533.6839076663578,4.0,1.190472708643938,1
204.6827442298454,3561.503386183642,2341.0477944995487,4,3526.3728378256783,2488.9668962146366,4.0,1.9548353546560975,1
205.88369670925022,3561.503386183642,2321.0477944995487,4,3535.665625258349,2498.0174304629886,4.0,1.2009524794048048,1
207.0787017912371,3561.503386183642,2301.0477944995487,4,3549.8779422482476,2492.702695527228,4.0,1.195005081986892,1
208.26458637588803,3561.503386183642,2281.0477944995487,4,3548.2671958645806,2487.721952119025,4.0,1.1858845846509212,1
208.787324859426,3561.503386183642,2281.0477944995487,4,3554.4103161534294,2476.4317394877994,4.0,0.522738483537978,1
209.99175465488952,3561.503386183642,2261.0477944995487,3,3552.7542835911736,2457.264110245856,4.0,1.2044297954635113,1
211.1907154766377,3561.503386183642,2241.0477944995487,3,3551.509758158587,2434.011165299567,4.0,1.1989608217481873,1
211.23035199985316,3561.503386183642,2241.0477944995487,3,3578.4400588711724,2471.750445761832,4.0,0.039636523215449415,1
