time,bitrate,latency,jitter,packet_loss,round
2020-12-16 12:14:39.112150,0.0,,,13,0
2020-12-16 12:14:47.841114,0.0,,,14,0
2020-12-16 12:14:56.570077,0.0,,,15,0
2020-12-16 12:15:05.299040,0.0,,,16,0
2020-12-16 12:15:14.028003,0.0,,,17,0
2020-12-16 12:15:22.756966,0.0,,,18,0
2020-12-16 12:15:31.485929,0.0,,,19,0
2020-12-16 12:15:40.214892,0.0,,,20,0
2020-12-16 12:15:48.943855,0.0,,,21,0
2020-12-16 12:15:57.672818,0.0,,,22,0
2020-12-16 12:16:06.401782,0.0,,,23,0
2020-12-16 12:16:15.130745,0.0,,,24,0
2020-12-16 12:16:23.859708,0.0,,,25,0
2020-12-16 12:16:32.588671,0.0,,,26,0
2020-12-16 12:16:41.317634,0.0,,,27,0
2020-12-16 12:16:50.046597,0.0,,,28,0
2020-12-16 12:16:58.775560,0.0,,,29,0
2020-12-16 12:17:07.504523,0.0,,,30,0
2020-12-16 12:17:16.233486,0.0,,,31,0
2020-12-16 12:17:24.962450,0.0,,,32,0
2020-12-16 12:17:33.691413,0.0,,,33,0
2020-12-16 12:17:42.420376,0.0,,,34,0
2020-12-16 12:17:51.149339,0.0,,,35,0
2020-12-16 12:17:59.878302,0.0,,,36,0
2020-12-16 12:18:08.607265,0.0,,,37,0
2020-12-16 12:18:17.336228,0.0,,,38,0
2020-12-16 12:18:26.065191,0.0,,,39,0
2020-12-16 12:18:34.794154,0.0,,,40,0
2020-12-16 12:18:43.523118,0.0,,,41,0
2020-12-16 12:18:52.252081,0.0,,,42,0
2020-12-16 12:19:00.981044,0.0,,,43,0
2020-12-16 12:19:09.710007,2089.6,2.00142502784729,221.48626375198364,0,0
2020-12-16 12:19:09.710344,2089.6,2.0017600059509277,0.0003349781036376953,0,0
2020-12-16 12:19:10.558959,2089.6,2.8470160961151123,0.8452560901641846,0,0
2020-12-16 12:19:11.643004,2089.6,3.931058883666992,1.0840427875518799,0,0
2020-12-16 12:19:15.995035,2089.6,8.280305862426758,4.349246978759766,0,0
2020-12-16 12:19:20.350245,2089.6,12.635513067245483,4.355207204818726,0,0
2020-12-16 12:19:21.188655,0.0,,,1,0
2020-12-16 12:19:22.027065,0.0,,,2,0
2020-12-16 12:19:22.865474,0.0,,,3,0
2020-12-16 12:19:23.703884,0.0,,,4,0
2020-12-16 12:19:24.542294,0.0,,,5,0
2020-12-16 12:19:25.380703,0.0,,,6,0
2020-12-16 12:19:26.219113,0.0,,,7,0
2020-12-16 12:19:27.057523,0.0,,,8,0
2020-12-16 12:19:27.895932,0.0,,,9,0
2020-12-16 12:19:28.734342,0.0,,,10,0
2020-12-16 12:19:29.572752,0.0,,,11,0
2020-12-16 12:19:30.411162,0.0,,,12,0
2020-12-16 12:19:31.249571,0.0,,,13,0
2020-12-16 12:19:32.087981,0.0,,,14,0
2020-12-16 12:19:32.926391,0.0,,,15,0
2020-12-16 12:19:33.764801,0.0,,,16,0
2020-12-16 12:19:34.603210,0.0,,,17,0
2020-12-16 12:19:35.441620,0.0,,,18,0
2020-12-16 12:19:36.280030,0.0,,,19,0
2020-12-16 12:19:37.118439,0.0,,,20,0
2020-12-16 12:19:37.956849,0.0,,,21,0
2020-12-16 12:19:38.795259,0.0,,,22,0
2020-12-16 12:19:39.633669,0.0,,,23,0
2020-12-16 12:19:40.472078,0.0,,,24,0
2020-12-16 12:19:41.310488,0.0,,,25,0
2020-12-16 12:19:42.148898,0.0,,,26,0
2020-12-16 12:19:42.987308,0.0,,,27,0
2020-12-16 12:19:43.825717,0.0,,,28,0
2020-12-16 12:19:44.664127,0.0,,,29,0
2020-12-16 12:19:45.502537,0.0,,,30,0
2020-12-16 12:19:46.340946,0.0,,,31,0
2020-12-16 12:19:47.179356,0.0,,,32,0
2020-12-16 12:19:48.017766,0.0,,,33,0
2020-12-16 12:19:48.856176,0.0,,,34,0
2020-12-16 12:19:49.694585,0.0,,,35,0
2020-12-16 12:19:50.532995,0.0,,,36,0
2020-12-16 12:19:51.371405,0.0,,,37,0
2020-12-16 12:19:52.209815,0.0,,,38,0
2020-12-16 12:19:53.048224,0.0,,,39,0
2020-12-16 12:19:53.886634,0.0,,,40,0
2020-12-16 12:19:54.725044,0.0,,,41,0
2020-12-16 12:19:55.563453,0.0,,,42,0
2020-12-16 12:19:56.401863,0.0,,,43,0
2020-12-16 12:19:57.240273,0.0,,,44,0
2020-12-16 12:19:58.078682,0.0,,,45,0
2020-12-16 12:19:58.917092,0.0,,,46,0
2020-12-16 12:19:59.755502,0.0,,,47,0
2020-12-16 12:20:00.593912,0.0,,,48,0
2020-12-16 12:20:01.432322,0.0,,,49,0
2020-12-16 12:20:02.270731,0.0,,,50,0
2020-12-16 12:20:03.109141,0.0,,,51,0
2020-12-16 12:20:03.947551,0.0,,,52,0
2020-12-16 12:20:04.785960,0.0,,,53,0
2020-12-16 12:20:05.624370,0.0,,,54,0
2020-12-16 12:20:06.462780,0.0,,,55,0
2020-12-16 12:20:07.301189,0.0,,,56,0
2020-12-16 12:20:08.139599,0.0,,,57,0
2020-12-16 12:20:08.978009,0.0,,,58,0
2020-12-16 12:20:09.816419,0.0,,,59,0
2020-12-16 12:20:10.654828,0.0,,,60,0
2020-12-16 12:20:11.493238,0.0,,,61,0
2020-12-16 12:20:12.331648,0.0,,,62,0
2020-12-16 12:20:13.170058,0.0,,,63,0
2020-12-16 12:20:14.008467,0.0,,,64,0
2020-12-16 12:20:14.846877,0.0,,,65,0
2020-12-16 12:20:15.685287,0.0,,,66,0
2020-12-16 12:20:16.523696,0.0,,,67,0
2020-12-16 12:20:17.362106,0.0,,,68,0
2020-12-16 12:20:18.200516,0.0,,,69,0
2020-12-16 12:20:19.038926,0.0,,,70,0
2020-12-16 12:20:19.877335,0.0,,,71,0
2020-12-16 12:20:20.715745,0.0,,,72,0
2020-12-16 12:20:21.554155,0.0,,,73,0
2020-12-16 12:20:22.392565,0.0,,,74,0
2020-12-16 12:20:23.230974,0.0,,,75,0
2020-12-16 12:20:24.069384,0.0,,,76,0
2020-12-16 12:20:24.907794,0.0,,,77,0
2020-12-16 12:20:25.746203,0.0,,,78,0
2020-12-16 12:20:26.584613,0.0,,,79,0
2020-12-16 12:20:27.423023,0.0,,,80,0
2020-12-16 12:20:28.261433,0.0,,,81,0
2020-12-16 12:20:29.099842,0.0,,,82,0
2020-12-16 12:20:29.938252,0.0,,,83,0
2020-12-16 12:20:30.776662,0.0,,,84,0
2020-12-16 12:20:31.615072,0.0,,,85,0
2020-12-16 12:20:32.453481,0.0,,,86,0
2020-12-16 12:20:33.291891,0.0,,,87,0
2020-12-16 12:20:34.130301,0.0,,,88,0
2020-12-16 12:20:34.968710,0.0,,,89,0
2020-12-16 12:20:35.807120,0.0,,,90,0
2020-12-16 12:20:36.645530,0.0,,,91,0
2020-12-16 12:20:37.483939,0.0,,,92,0
2020-12-16 12:20:38.322349,0.0,,,93,0
2020-12-16 12:20:39.160759,2089.6,2.0133450031280518,10.622168064117432,0,0
2020-12-16 12:20:39.161214,2089.6,2.0137979984283447,0.00045299530029296875,0,0
2020-12-16 12:20:40.008942,2089.6,2.858914852142334,0.8451168537139893,0,0
2020-12-16 12:20:44.358154,2089.6,7.208125114440918,4.349210262298584,0,0
2020-12-16 12:20:48.710946,2089.6,11.558711051940918,4.3505859375,0,0
2020-12-16 12:20:53.065821,2089.6,15.91358494758606,4.354873895645142,0,0
2020-12-16 12:20:54.376302,0.0,,,1,0
2020-12-16 12:20:55.686783,0.0,,,2,0
2020-12-16 12:20:56.997264,0.0,,,3,0
2020-12-16 12:20:58.307745,0.0,,,4,0
2020-12-16 12:20:59.618226,0.0,,,5,0
2020-12-16 12:21:00.928707,0.0,,,6,0
2020-12-16 12:21:02.239188,0.0,,,7,0
2020-12-16 12:21:03.549669,0.0,,,8,0
2020-12-16 12:21:04.860150,0.0,,,9,0
2020-12-16 12:21:06.170630,0.0,,,10,0
2020-12-16 12:21:07.481112,0.0,,,11,0
2020-12-16 12:21:08.791592,0.0,,,12,0
2020-12-16 12:21:10.102073,0.0,,,13,0
2020-12-16 12:21:11.412554,0.0,,,14,0
2020-12-16 12:21:12.723035,0.0,,,15,0
2020-12-16 12:21:14.033516,0.0,,,16,0
2020-12-16 12:21:15.343997,0.0,,,17,0
2020-12-16 12:21:16.654478,0.0,,,18,0
2020-12-16 12:21:17.964959,0.0,,,19,0
2020-12-16 12:21:19.275440,0.0,,,20,0
2020-12-16 12:21:20.585921,0.0,,,21,0
2020-12-16 12:21:21.896402,0.0,,,22,0
2020-12-16 12:21:23.206883,0.0,,,23,0
2020-12-16 12:21:24.517364,0.0,,,24,0
2020-12-16 12:21:25.827845,0.0,,,25,0
2020-12-16 12:21:27.138326,0.0,,,26,0
2020-12-16 12:21:28.448807,0.0,,,27,0
2020-12-16 12:21:29.759288,0.0,,,28,0
2020-12-16 12:21:31.069769,0.0,,,29,0
2020-12-16 12:21:32.380250,0.0,,,30,0
2020-12-16 12:21:33.690731,0.0,,,31,0
2020-12-16 12:21:35.001212,0.0,,,32,0
2020-12-16 12:21:36.311692,0.0,,,33,0
2020-12-16 12:21:37.622174,0.0,,,34,0
2020-12-16 12:21:38.932654,0.0,,,35,0
2020-12-16 12:21:40.243135,0.0,,,36,0
2020-12-16 12:21:41.553616,0.0,,,37,0
2020-12-16 12:21:42.864097,0.0,,,38,0
2020-12-16 12:21:44.174578,0.0,,,39,0
2020-12-16 12:21:45.485059,0.0,,,40,0
2020-12-16 12:21:46.795540,0.0,,,41,0
2020-12-16 12:21:48.106021,0.0,,,42,0
2020-12-16 12:21:49.416502,0.0,,,43,0
2020-12-16 12:21:50.726983,0.0,,,44,0
2020-12-16 12:21:52.037464,0.0,,,45,0
2020-12-16 12:21:53.347945,0.0,,,46,0
2020-12-16 12:21:54.658426,0.0,,,47,0
2020-12-16 12:21:55.968907,0.0,,,48,0
2020-12-16 12:21:57.279388,0.0,,,49,0
2020-12-16 12:21:58.589869,0.0,,,50,0
2020-12-16 12:21:59.900350,0.0,,,51,0
2020-12-16 12:22:01.210831,0.0,,,52,0
2020-12-16 12:22:02.521312,0.0,,,53,0
2020-12-16 12:22:03.831793,0.0,,,54,0
2020-12-16 12:22:05.142274,0.0,,,55,0
2020-12-16 12:22:06.452754,0.0,,,56,0
2020-12-16 12:22:07.763236,0.0,,,57,0
2020-12-16 12:22:09.073716,0.0,,,58,0
2020-12-16 12:22:10.384197,0.0,,,59,0
2020-12-16 12:22:11.694678,0.0,,,60,0
2020-12-16 12:22:13.005159,0.0,,,61,0
2020-12-16 12:22:14.315640,0.0,,,62,0
2020-12-16 12:22:15.626121,0.0,,,63,0
2020-12-16 12:22:16.936602,0.0,,,64,0
2020-12-16 12:22:18.247083,0.0,,,65,0
2020-12-16 12:22:19.557564,0.0,,,66,0
2020-12-16 12:22:20.868045,0.0,,,67,0
2020-12-16 12:22:22.178526,0.0,,,68,0
2020-12-16 12:22:23.489007,0.0,,,69,0
2020-12-16 12:22:24.799488,0.0,,,70,0
2020-12-16 12:22:26.109969,0.0,,,71,0
2020-12-16 12:22:27.420450,0.0,,,72,0
2020-12-16 12:22:28.730931,0.0,,,73,0
2020-12-16 12:22:30.041412,0.0,,,74,0
2020-12-16 12:22:31.351893,0.0,,,75,0
2020-12-16 12:22:32.662374,0.0,,,76,0
2020-12-16 12:22:33.972855,0.0,,,77,0
2020-12-16 12:22:35.283336,0.0,,,78,0
2020-12-16 12:22:36.593817,0.0,,,79,0
2020-12-16 12:22:37.904298,0.0,,,80,0
2020-12-16 12:22:39.214778,0.0,,,81,0
2020-12-16 12:22:40.525259,0.0,,,82,0
2020-12-16 12:22:41.835740,0.0,,,83,0
2020-12-16 12:22:43.146221,0.0,,,84,0
2020-12-16 12:22:44.456702,0.0,,,85,0
2020-12-16 12:22:45.767183,0.0,,,86,0
2020-12-16 12:22:47.077664,0.0,,,87,0
2020-12-16 12:22:48.388145,0.0,,,88,0
2020-12-16 12:22:49.698626,0.0,,,89,0
2020-12-16 12:22:51.009107,0.0,,,90,0
2020-12-16 12:22:52.319588,0.0,,,91,0
2020-12-16 12:22:53.630069,0.0,,,92,0
2020-12-16 12:22:54.940550,0.0,,,93,0
2020-12-16 12:22:56.251031,1741.3333333333333,2.0010249614715576,13.912559986114502,0,0
2020-12-16 12:22:56.251298,1741.3333333333333,2.0012898445129395,0.00026488304138183594,0,0
2020-12-16 12:22:57.097878,1741.3333333333333,2.8449440002441406,0.8436541557312012,0,0
2020-12-16 12:22:58.182164,1741.3333333333333,3.9292280673980713,1.0842840671539307,0,0
2020-12-16 12:23:02.536588,1741.3333333333333,8.281116008758545,4.351887941360474,0,0
2020-12-16 12:23:06.890719,1044.8,12.63524603843689,4.354130029678345,0,0
2020-12-16 12:23:11.243915,1044.8,16.985753059387207,4.350507020950317,0,0
2020-12-16 12:23:20.138950,1044.8,25.880786180496216,8.895033121109009,0,0
2020-12-16 12:23:37.367073,348.26666666666665,43.10634803771973,17.22556185722351,0,0
2020-12-16 12:23:38.327974,0.0,,,1,0
2020-12-16 12:23:39.288875,0.0,,,2,0
2020-12-16 12:23:40.249776,0.0,,,3,0
2020-12-16 12:23:41.210677,0.0,,,4,0
2020-12-16 12:23:42.171577,0.0,,,5,0
2020-12-16 12:23:43.132478,0.0,,,6,0
2020-12-16 12:23:44.093379,0.0,,,7,0
2020-12-16 12:23:45.054280,0.0,,,8,0
2020-12-16 12:23:46.015181,0.0,,,9,0
2020-12-16 12:23:46.976082,0.0,,,10,0
2020-12-16 12:23:47.936983,0.0,,,11,0
2020-12-16 12:23:48.897884,0.0,,,12,0
2020-12-16 12:23:49.858785,0.0,,,13,0
2020-12-16 12:23:50.819686,0.0,,,14,0
2020-12-16 12:23:51.780586,0.0,,,15,0
2020-12-16 12:23:52.741488,0.0,,,16,0
2020-12-16 12:23:53.702388,0.0,,,17,0
2020-12-16 12:23:54.663289,0.0,,,18,0
2020-12-16 12:23:55.624190,0.0,,,19,0
2020-12-16 12:23:56.585091,0.0,,,20,0
2020-12-16 12:23:57.545992,0.0,,,21,0
2020-12-16 12:23:58.506893,0.0,,,22,0
2020-12-16 12:23:59.467794,0.0,,,23,0
2020-12-16 12:24:00.428695,0.0,,,24,0
2020-12-16 12:24:01.389596,0.0,,,25,0
2020-12-16 12:24:02.350497,0.0,,,26,0
2020-12-16 12:24:03.311397,0.0,,,27,0
2020-12-16 12:24:04.272298,0.0,,,28,0
2020-12-16 12:24:05.233199,0.0,,,29,0
2020-12-16 12:24:06.194100,0.0,,,30,0
2020-12-16 12:24:07.155001,0.0,,,31,0
2020-12-16 12:24:08.115902,0.0,,,32,0
2020-12-16 12:24:09.076803,0.0,,,33,0
2020-12-16 12:24:10.037704,0.0,,,34,0
2020-12-16 12:24:10.998605,0.0,,,35,0
2020-12-16 12:24:11.959506,0.0,,,36,0
2020-12-16 12:24:12.920406,0.0,,,37,0
2020-12-16 12:24:13.881307,0.0,,,38,0
2020-12-16 12:24:14.842208,0.0,,,39,0
2020-12-16 12:24:15.803109,0.0,,,40,0
2020-12-16 12:24:16.764010,0.0,,,41,0
2020-12-16 12:24:17.724911,0.0,,,42,0
2020-12-16 12:24:18.685812,0.0,,,43,0
2020-12-16 12:24:19.646713,0.0,,,44,0
2020-12-16 12:24:20.607614,0.0,,,45,0
2020-12-16 12:24:21.568515,0.0,,,46,0
2020-12-16 12:24:22.529415,0.0,,,47,0
2020-12-16 12:24:23.490316,0.0,,,48,0
2020-12-16 12:24:24.451217,0.0,,,49,0
2020-12-16 12:24:25.412118,0.0,,,50,0
2020-12-16 12:24:26.373019,0.0,,,51,0
2020-12-16 12:24:27.333920,0.0,,,52,0
2020-12-16 12:24:28.294821,0.0,,,53,0
2020-12-16 12:24:29.255722,0.0,,,54,0
2020-12-16 12:24:30.216623,0.0,,,55,0
2020-12-16 12:24:31.177524,0.0,,,56,0
2020-12-16 12:24:32.138424,0.0,,,57,0
2020-12-16 12:24:33.099325,0.0,,,58,0
2020-12-16 12:24:34.060226,0.0,,,59,0
2020-12-16 12:24:35.021127,0.0,,,60,0
2020-12-16 12:24:35.982028,0.0,,,61,0
2020-12-16 12:24:36.942929,0.0,,,62,0
2020-12-16 12:24:37.903830,0.0,,,63,0
2020-12-16 12:24:38.864731,0.0,,,64,0
2020-12-16 12:24:39.825632,0.0,,,65,0
2020-12-16 12:24:40.786533,0.0,,,66,0
2020-12-16 12:24:41.747433,0.0,,,67,0
2020-12-16 12:24:42.708334,0.0,,,68,0
2020-12-16 12:24:43.669235,0.0,,,69,0
2020-12-16 12:24:44.630136,0.0,,,70,0
2020-12-16 12:24:45.591037,0.0,,,71,0
2020-12-16 12:24:46.551938,0.0,,,72,0
2020-12-16 12:24:47.512839,0.0,,,73,0
2020-12-16 12:24:48.473740,0.0,,,74,0
2020-12-16 12:24:49.434641,0.0,,,75,0
2020-12-16 12:24:50.395542,0.0,,,76,0
2020-12-16 12:24:51.356442,0.0,,,77,0
2020-12-16 12:24:52.317343,0.0,,,78,0
2020-12-16 12:24:53.278244,0.0,,,79,0
2020-12-16 12:24:54.239145,0.0,,,80,0
2020-12-16 12:24:55.200046,0.0,,,81,0
2020-12-16 12:24:56.160947,0.0,,,82,0
2020-12-16 12:24:57.121848,0.0,,,83,0
2020-12-16 12:24:58.082749,0.0,,,84,0
2020-12-16 12:24:59.043650,0.0,,,85,0
2020-12-16 12:25:00.004551,0.0,,,86,0
2020-12-16 12:25:00.965451,0.0,,,87,0
2020-12-16 12:25:01.926353,0.0,,,88,0
2020-12-16 12:25:02.887253,0.0,,,89,0
2020-12-16 12:25:03.848154,0.0,,,90,0
2020-12-16 12:25:04.809055,2437.866666666667,2.0027379989624023,41.103610038757324,0,0
2020-12-16 12:25:04.809101,2437.866666666667,2.002782106399536,4.410743713378906e-05,0,0
2020-12-16 12:25:05.655380,2437.866666666667,2.8455259799957275,0.8427438735961914,0,0
2020-12-16 12:25:06.739777,2437.866666666667,3.929920196533203,1.0843942165374756,0,0
2020-12-16 12:25:11.093855,2437.866666666667,8.280679941177368,4.350759744644165,0,0
2020-12-16 12:25:15.448016,2437.866666666667,12.634838819503784,4.354158878326416,0,0
2020-12-16 12:25:19.803159,2437.866666666667,16.985759019851685,4.3509202003479,0,0
2020-12-16 12:25:20.615871,0.0,,,1,0
2020-12-16 12:25:21.428583,0.0,,,2,0
2020-12-16 12:25:22.241295,0.0,,,3,0
2020-12-16 12:25:23.054007,0.0,,,4,0
2020-12-16 12:25:23.866719,0.0,,,5,0
2020-12-16 12:25:24.679431,0.0,,,6,0
2020-12-16 12:25:25.492143,0.0,,,7,0
2020-12-16 12:25:26.304855,0.0,,,8,0
2020-12-16 12:25:27.117567,0.0,,,9,0
2020-12-16 12:25:27.930279,0.0,,,10,0
2020-12-16 12:25:28.742991,0.0,,,11,0
2020-12-16 12:25:29.555703,0.0,,,12,0
2020-12-16 12:25:30.368415,0.0,,,13,0
2020-12-16 12:25:31.181127,0.0,,,14,0
2020-12-16 12:25:31.993839,0.0,,,15,0
2020-12-16 12:25:32.806551,0.0,,,16,0
2020-12-16 12:25:33.619263,0.0,,,17,0
2020-12-16 12:25:34.431975,0.0,,,18,0
2020-12-16 12:25:35.244687,0.0,,,19,0
2020-12-16 12:25:36.057399,0.0,,,20,0
2020-12-16 12:25:36.870111,0.0,,,21,0
2020-12-16 12:25:37.682822,0.0,,,22,0
2020-12-16 12:25:38.495534,0.0,,,23,0
2020-12-16 12:25:39.308247,0.0,,,24,0
2020-12-16 12:25:40.120959,0.0,,,25,0
2020-12-16 12:25:40.933671,0.0,,,26,0
2020-12-16 12:25:41.746382,0.0,,,27,0
2020-12-16 12:25:42.559094,0.0,,,28,0
2020-12-16 12:25:43.371806,0.0,,,29,0
2020-12-16 12:25:44.184518,0.0,,,30,0
2020-12-16 12:25:44.997230,0.0,,,31,0
2020-12-16 12:25:45.809942,0.0,,,32,0
2020-12-16 12:25:46.622654,0.0,,,33,0
2020-12-16 12:25:47.435366,0.0,,,34,0
2020-12-16 12:25:48.248078,0.0,,,35,0
2020-12-16 12:25:49.060790,0.0,,,36,0
2020-12-16 12:25:49.873502,0.0,,,37,0
2020-12-16 12:25:50.686214,0.0,,,38,0
2020-12-16 12:25:51.498926,0.0,,,39,0
2020-12-16 12:25:52.311638,0.0,,,40,0
2020-12-16 12:25:53.124350,0.0,,,41,0
2020-12-16 12:25:53.937062,0.0,,,42,0
2020-12-16 12:25:54.749774,0.0,,,43,0
2020-12-16 12:25:55.562486,0.0,,,44,0
2020-12-16 12:25:56.375198,0.0,,,45,0
2020-12-16 12:25:57.187910,0.0,,,46,0
2020-12-16 12:25:58.000622,0.0,,,47,0
2020-12-16 12:25:58.813334,0.0,,,48,0
2020-12-16 12:25:59.626046,0.0,,,49,0
2020-12-16 12:26:00.438758,0.0,,,50,0
2020-12-16 12:26:01.251470,0.0,,,51,0
2020-12-16 12:26:02.064182,0.0,,,52,0
2020-12-16 12:26:02.876894,0.0,,,53,0
2020-12-16 12:26:03.689606,0.0,,,54,0
2020-12-16 12:26:04.502318,0.0,,,55,0
2020-12-16 12:26:05.315030,0.0,,,56,0
2020-12-16 12:26:06.127742,0.0,,,57,0
2020-12-16 12:26:06.940454,0.0,,,58,0
2020-12-16 12:26:07.753166,0.0,,,59,0
2020-12-16 12:26:08.565878,0.0,,,60,0
2020-12-16 12:26:09.378590,0.0,,,61,0
2020-12-16 12:26:10.191302,0.0,,,62,0
2020-12-16 12:26:11.004014,0.0,,,63,0
2020-12-16 12:26:11.816726,0.0,,,64,0
2020-12-16 12:26:12.629438,0.0,,,65,0
2020-12-16 12:26:13.442150,0.0,,,66,0
2020-12-16 12:26:14.254862,0.0,,,67,0
2020-12-16 12:26:15.067574,0.0,,,68,0
2020-12-16 12:26:15.880286,0.0,,,69,0
2020-12-16 12:26:16.692998,0.0,,,70,0
2020-12-16 12:26:17.505710,0.0,,,71,0
2020-12-16 12:26:18.318422,0.0,,,72,0
2020-12-16 12:26:19.131134,0.0,,,73,0
2020-12-16 12:26:19.943846,0.0,,,74,0
2020-12-16 12:26:20.756557,0.0,,,75,0
2020-12-16 12:26:21.569269,0.0,,,76,0
2020-12-16 12:26:22.381981,0.0,,,77,0
2020-12-16 12:26:23.194693,0.0,,,78,0
2020-12-16 12:26:24.007405,0.0,,,79,0
2020-12-16 12:26:24.820117,0.0,,,80,0
2020-12-16 12:26:25.632829,0.0,,,81,0
2020-12-16 12:26:26.445541,0.0,,,82,0
2020-12-16 12:26:27.258253,0.0,,,83,0
2020-12-16 12:26:28.070965,0.0,,,84,0
2020-12-16 12:26:28.883677,0.0,,,85,0
2020-12-16 12:26:29.696389,0.0,,,86,0
2020-12-16 12:26:30.509101,0.0,,,87,0
2020-12-16 12:26:31.321813,0.0,,,88,0
2020-12-16 12:26:32.134525,0.0,,,89,0
2020-12-16 12:26:32.947237,0.0,,,90,0
2020-12-16 12:26:33.759949,0.0,,,91,0
2020-12-16 12:26:34.572661,0.0,,,92,0
2020-12-16 12:26:35.385373,2786.133333333333,2.005340099334717,14.980418920516968,0,0
2020-12-16 12:26:35.385412,2786.133333333333,2.005375862121582,3.5762786865234375e-05,0,0
2020-12-16 12:26:36.231520,2786.133333333333,2.846837043762207,0.841461181640625,0,0
2020-12-16 12:26:37.312247,2786.133333333333,3.9275619983673096,1.0807249546051025,0,0
2020-12-16 12:26:41.677220,2786.133333333333,8.288605213165283,4.361043214797974,0,0
2020-12-16 12:26:46.021838,2786.133333333333,12.633220911026001,4.344615697860718,0,0
2020-12-16 12:26:50.388762,2786.133333333333,16.99633288383484,4.363111972808838,0,0
2020-12-16 12:26:59.086160,2786.133333333333,25.69372797012329,8.697395086288452,0,0
2020-12-16 12:27:16.493918,348.26666666666665,43.09760403633118,17.403876066207886,0,0
2020-12-16 12:27:33.926063,0.0,,,1,0
2020-12-16 12:27:51.358208,0.0,,,2,0
2020-12-16 12:28:08.790352,0.0,,,3,0
2020-12-16 12:28:26.222497,0.0,,,4,0
2020-12-16 12:28:43.654642,0.0,,,5,0
2020-12-16 12:29:01.086787,348.26666666666665,147.68298292160034,104.58537888526917,0,0
2020-12-16 12:29:05.328154,5920.533333333334,151.9243471622467,4.241364240646362,0,0
2020-12-16 12:29:09.680478,5920.533333333334,156.2739770412445,4.349629878997803,0,0
2020-12-16 12:29:11.857175,5920.533333333334,158.4506721496582,2.1766951084136963,0,0
2020-12-16 12:29:14.037212,5920.533333333334,160.6276798248291,2.1770076751708984,0,0
2020-12-16 12:29:16.217852,5920.533333333334,162.80831813812256,2.180638313293457,0,0
2020-12-16 12:29:18.389743,5920.533333333334,164.9776999950409,2.169381856918335,0,0
2020-12-16 12:29:19.478904,5920.533333333334,166.0668590068817,1.0891590118408203,0,0
2020-12-16 12:29:20.565892,5920.533333333334,167.1508069038391,1.0839478969573975,0,0
2020-12-16 12:29:21.653156,5920.533333333334,168.2380690574646,1.0872621536254883,0,0
2020-12-16 12:29:22.740517,5920.533333333334,169.32298493385315,1.0849158763885498,0,0
2020-12-16 12:29:23.829665,5920.533333333334,170.41213083267212,1.0891458988189697,0,0
2020-12-16 12:29:24.917402,5920.533333333334,171.4970760345459,1.0849452018737793,0,0
2020-12-16 12:29:26.005909,5920.533333333334,172.58558106422424,1.0885050296783447,0,0
2020-12-16 12:29:27.094066,5920.533333333334,173.6706998348236,1.0851187705993652,0,0
2020-12-16 12:29:29.271457,5920.533333333334,175.84808897972107,2.177389144897461,0,0
2020-12-16 12:29:31.447842,5920.533333333334,178.02244687080383,2.1743578910827637,0,0
2020-12-16 12:29:33.624590,5920.533333333334,180.19919300079346,2.176746129989624,0,0
2020-12-16 12:29:35.801222,2437.866666666667,182.3718981742859,2.1727051734924316,0,0
2020-12-16 12:29:37.977639,2437.866666666667,184.54831194877625,2.1764137744903564,0,0
2020-12-16 12:29:42.330550,2437.866666666667,188.89948987960815,4.351177930831909,0,0
2020-12-16 12:29:46.683947,2437.866666666667,193.25288319587708,4.353393316268921,0,0
2020-12-16 12:29:51.037705,2437.866666666667,197.60447788238525,4.351594686508179,0,0
2020-12-16 12:29:55.396175,2437.866666666667,201.96294593811035,4.358468055725098,0,0
2020-12-16 12:29:59.745808,2437.866666666667,206.31040978431702,4.347463846206665,0,0
2020-12-16 12:30:04.097934,2437.866666666667,210.6625349521637,4.35212516784668,0,0
2020-12-16 12:30:08.453168,2437.866666666667,215.01575589179993,4.3532209396362305,0,0
2020-12-16 12:30:12.806102,2437.866666666667,219.36868810653687,4.3529322147369385,0,0
2020-12-16 12:30:17.158266,2437.866666666667,223.7185411453247,4.349853038787842,0,0
2020-12-16 12:30:21.513750,2437.866666666667,228.07402300834656,4.355481863021851,0,0
2020-12-16 12:30:25.866985,2437.866666666667,232.42508912086487,4.3510661125183105,0,0
2020-12-16 12:30:30.222274,2437.866666666667,236.780375957489,4.3552868366241455,0,0
2020-12-16 12:30:34.570806,348.26666666666665,241.12414598464966,4.3437700271606445,0,0
2020-12-16 12:30:35.584162,0.0,,,1,0
2020-12-16 12:30:36.597517,0.0,,,2,0
2020-12-16 12:30:37.610873,0.0,,,3,0
2020-12-16 12:30:38.624228,0.0,,,4,0
2020-12-16 12:30:39.637583,0.0,,,5,0
2020-12-16 12:30:40.650939,0.0,,,6,0
2020-12-16 12:30:41.664294,0.0,,,7,0
2020-12-16 12:30:42.677650,0.0,,,8,0
2020-12-16 12:30:43.691006,0.0,,,9,0
2020-12-16 12:30:44.704361,0.0,,,10,0
2020-12-16 12:30:45.717717,0.0,,,11,0
2020-12-16 12:30:46.731072,0.0,,,12,0
2020-12-16 12:30:47.744428,0.0,,,13,0
2020-12-16 12:30:48.757783,0.0,,,14,0
