time,x,y,state,x_pred,y_pred,state_pred,dtime
1763.0,1104.3886339439505,2143.3003617362724,5,696.3071963170951,1822.6620722577213,0.0,1.0
1764.0,1106.7057926803882,2154.7609523212845,5,687.5129936128724,1833.0952420440622,0.0,1.0
1765.0,1102.4394186584614,2165.946623044301,5,679.8228813264491,1846.4531672682747,0.0,1.0
1766.0,1101.6613231521396,2177.654464732316,5,665.7303641713493,1861.2978710323773,0.0,1.0
1767.0,1103.2774613539677,2189.3790658394087,5,657.5289024678282,1874.3178471276374,0.0,1.0
1768.0,1103.9976098162151,2200.257009257049,5,648.0355053523158,1885.6296060718491,0.0,1.0
1769.0,1106.5332353878484,2211.836169471451,5,640.0435240074357,1898.3948524797593,0.0,1.0
1770.0,1106.3617164351544,2223.1891056935106,5,634.9966310519831,1909.7961363148456,0.0,1.0
1771.0,1109.760870402365,2234.242478462657,5,626.0259480373029,1920.4621460467356,0.0,1.0
1772.0,1114.415816007555,2244.615304291288,5,628.0521005120099,1932.346053681596,0.0,1.0
1773.0,1120.286976990833,2255.0493824675636,5,629.749498901564,1942.2407087524093,0.0,1.0
1774.0,1127.0435353310122,2265.277685367739,5,637.7624448699421,1955.1245203867825,0.0,1.0
1775.0,1137.0375794270585,2273.1774451446513,5,642.332112871638,1965.9290205502243,0.0,1.0
1776.0,1148.6112936590234,2279.0068943849496,5,654.849916019602,1976.4890276939727,0.0,1.0
1777.0,1158.764693314799,2286.3374134306428,5,668.4744523310164,1986.455077966281,0.0,1.0
1778.0,1170.3652187688012,2289.0477606373693,5,681.4870130430741,1999.2442662699864,0.0,1.0
1779.0,1180.5411480209768,2295.4851072155748,5,699.4381255026033,2007.4335862417042,0.0,1.0
1780.0,1192.4833094854566,2297.985111564151,5,721.4120601512473,2014.28433975723,0.0,1.0
1781.0,1202.4978016430487,2303.291801356602,5,745.4500392716004,2013.5592050229975,0.0,1.0
1782.0,1213.9460530127226,2306.1326341490335,5,759.69302190705,2016.165536822226,0.0,1.0
1783.0,1225.8978397034916,2308.250748037112,5,777.260929972083,2012.6617757100444,0.0,1.0
1784.0,1235.9689302660463,2315.4324326832952,5,790.2766261690267,2017.154387612752,0.0,1.0
1785.0,1247.3192416278225,2318.811359118117,5,806.8604864066792,2018.479975059117,0.0,1.0
1786.0,1256.9956245480162,2325.103675247467,5,812.6248931853802,2024.9352946242066,0.0,1.0
1787.0,1268.0690023901625,2324.933024886576,5,821.7809590637848,2028.5528192027082,0.0,1.0
1788.0,1276.3230780578797,2331.947530727302,5,828.402591758912,2032.9865347295513,0.0,1.0
1789.0,1282.9597381614076,2341.742573359343,5,832.4035516060248,2043.7466529945527,0.0,1.0
1790.0,1280.91395024968,2329.869549466484,5,834.000632930391,2053.529372425554,0.0,1.0
1791.0,1275.5837491744687,2318.7146616199275,5,835.8626491113741,2067.000936981645,0.0,1.0
1792.0,1275.4124348226633,2307.2984448144803,5,840.618029988861,2073.357877406776,0.0,1.0
1793.0,1277.15129975143,2296.2503901293762,5,842.831682302145,2087.4696194825633,0.0,1.0
1794.0,1280.780203504003,2286.143129067999,5,848.2504629446171,2102.1754426956963,0.0,1.0
1795.0,1282.0772484130712,2276.0788484451473,5,867.4057422811807,2044.4347036413596,0.0,1.0
1796.0,1285.051955124739,2265.339956855499,5,839.71326248279,2015.2132685234678,0.0,1.0
1797.0,1290.4243564133303,2256.519433970849,5,840.5369028866698,2016.5898882118677,0.0,1.0
1798.0,1295.1156057656099,2248.234213459276,5,848.1990160025198,2014.8033333249036,0.0,1.0
1799.0,1300.4175560862059,2240.5722797679578,5,863.4272327918839,2019.0428476504053,0.0,1.0
1800.0,1308.4534153213372,2234.561294601623,5,873.083336351493,2016.5537259028092,0.0,1.0
1801.0,1314.6909074733894,2227.777966815372,5,888.9431560277262,2017.5703800630167,0.0,1.0
1802.0,1321.0711990993705,2221.3637992001945,5,904.91891002378,2028.9584659561147,0.0,1.0
1803.0,1325.9400293793124,2212.6352079838093,5,919.503495216482,2038.528507981417,0.0,1.0
1804.0,1333.224270962859,2206.522188135224,5,935.2507273503052,2041.0569503097208,0.0,1.0
1805.0,1342.4105580579371,2206.986526315947,5,954.8359743450183,2044.0720853802554,0.0,1.0
1806.0,1351.4166768557716,2206.81875267423,5,968.3813035693652,2043.5919397132443,0.0,1.0
1807.0,1360.144808948815,2203.786495928792,5,978.2957556662373,2037.1335851060553,0.0,1.0
1808.0,1369.0771749203468,2201.7053132914666,5,982.1164552661021,2025.4813163714603,0.0,1.0
1809.0,1378.4920940060802,2198.3264507231884,5,987.2157414191179,2016.795000641127,0.0,1.0
1810.0,1389.4925619091218,2196.8173552366293,5,1000.3261071494139,2016.7521388594482,0.0,1.0
1811.0,1398.5924361251055,2191.9864059662227,5,1009.4058396454393,2011.1117599120294,0.0,1.0
1812.0,1407.7508021503063,2187.6449433091134,5,1011.6333236373403,1998.8199404572965,0.0,1.0
1813.0,1415.5903418128864,2180.6397145150618,5,1016.7382458348593,1990.430237480075,0.0,1.0
1814.0,1422.4884644240083,2172.465791669559,5,1021.6616657626737,1980.9749341794254,0.0,1.0
1815.0,1429.4113860224115,2165.6177056452757,5,1031.9499357534878,1978.4099055787378,1.0,1.0
1816.0,1430.843400007985,2157.2979383331035,5,1039.472402132862,1984.348063979393,0.0,1.0
1817.0,1433.3905785510842,2149.2710259467854,5,1049.1416253080497,1993.1863226190894,0.0,1.0
1818.0,1432.5209156798483,2141.0423739512757,5,1055.2926938767168,2001.8667927180309,0.0,1.0
1819.0,1436.6147542294812,2134.9842860606336,5,1067.9749433708002,2004.697908078036,0.0,1.0
1820.0,1443.2271376724748,2133.0081578320946,5,1076.327303670464,2018.501214652652,0.0,1.0
1821.0,1449.642722927727,2131.030851313572,5,1080.325217626686,2028.108572012387,0.0,1.0
1822.0,1456.4369406739333,2130.3820790885106,5,1085.471911113871,2039.4044617799232,0.0,1.0
1823.0,1463.282715393345,2131.8527946288127,5,1090.1475927160573,2049.976996157094,0.0,1.0
1824.0,1467.1532043149855,2137.2225581781627,5,1104.2816992420903,2064.0195635589203,0.0,1.0
1825.0,1470.8766318153312,2143.238350224187,5,1112.1496810562494,2079.318228505526,0.0,1.0
1826.0,1473.3315407123282,2149.443495097889,5,1119.2390780117512,2093.911966912108,0.0,1.0
1827.0,1477.8422705464654,2155.456735638601,5,1126.3563854469412,2108.030371768926,0.0,1.0
1828.0,1477.8318915104537,2162.968505117115,5,1132.4169786125476,2123.2397354519303,0.0,1.0
1829.0,1474.6672862633932,2169.7912751549497,5,1131.8465622512958,2141.3486487439163,0.0,1.0
1830.0,1471.5380704967583,2176.7893584488043,5,1135.6626277786045,2159.2483496772315,0.0,1.0
1831.0,1468.9838224990099,2183.8117375677316,5,1139.2145174185735,2179.425028173088,0.0,1.0
1832.0,1466.8884809843794,2190.3177579169064,5,1142.626117907188,2195.395587746472,0.0,1.0
1833.0,1463.582740569279,2196.2271022817654,5,1144.993095235871,2216.2142387232266,0.0,1.0
1834.0,1459.0121592976375,2201.7295498560584,5,1142.0164438941083,2237.6307891647134,0.0,1.0
1835.0,1453.7808516605965,2206.382614775372,5,1143.1899775915435,2253.923054429492,0.0,1.0
1836.0,1448.3376267193507,2211.8990205376926,5,1145.3836023196582,2266.436949908773,0.0,1.0
1837.0,1440.543021470221,2213.2038205161166,5,1148.2323400355717,2276.8424928381996,0.0,1.0
1838.0,1432.3386352551033,2211.0013542751835,5,1152.479482272388,2289.106427871859,0.0,1.0
1839.0,1423.8412151723314,2211.942236327382,5,1162.5374230244706,2298.049134225844,0.0,1.0
1840.0,1415.8703383681413,2214.5214367277017,5,1173.9057401273767,2303.1522016874246,0.0,1.0
1841.0,1411.6962904317734,2221.7889456674197,5,1187.107599313029,2310.3814544682023,0.0,1.0
1842.0,1410.6726001842935,2230.4520410577256,5,1198.3827023608346,2313.8908260184203,0.0,1.0
1843.0,1403.5100408029957,2235.3945326906546,5,1215.3154342911184,2269.5501044117723,0.0,1.0
1844.0,1394.8149833431462,2236.556926158751,5,1235.9400994558546,2303.44574466323,0.0,1.0
1845.0,1391.377482490313,2244.1066660488837,5,1244.4507421070684,2316.6568485134126,0.0,1.0
1846.0,1388.5000002417355,2253.0481819341007,5,1255.1042342032133,2322.367094622094,0.0,1.0
1847.0,1385.4534467111816,2260.9067620440187,5,1267.5312086724553,2324.7433861482264,0.0,1.0
1848.0,1382.6802708227697,2268.872668953662,5,1274.0200400568483,2338.6969852765264,0.0,1.0
1849.0,1382.8694358036637,2277.566139805224,5,1282.8526598063809,2345.810118387831,0.0,1.0
1850.0,1379.201459363493,2285.147817108031,5,1292.5166783390623,2350.462034107483,0.0,1.0
1851.0,1374.8585692979568,2292.4754264252792,5,1307.058273554103,2349.389400008646,0.0,1.0
1852.0,1372.508831313232,2300.554502184564,5,1310.852320335025,2358.830255489265,0.0,1.0
1853.0,1366.3364240741857,2305.8191794763366,5,1317.6641081832277,2367.818634846541,0.0,1.0
1854.0,1362.0434688192527,2312.349524045893,5,1316.9450920076451,2355.116566373222,0.0,1.0
1855.0,1355.5447222635985,2314.968064626673,5,1312.0318669074704,2343.5966403701564,0.0,1.0
1856.0,1348.2846951921147,2312.976796318019,5,1314.5866043630685,2329.332821674145,0.0,1.0
1857.0,1340.9651021965365,2313.2383210157027,5,1317.3948743707233,2316.004543738652,0.0,1.0
1858.0,1334.8958392787572,2317.392833200745,5,1319.8157555288444,2306.647971408945,0.0,1.0
1859.0,1330.240559918253,2323.751776382645,5,1321.3550756759505,2293.7470634964407,0.0,1.0
1860.0,1321.7954447657667,2325.5201074997326,5,1321.601027867201,2282.354830300533,0.0,1.0
1861.0,1314.3079238653345,2319.1944315323585,5,1317.9832124237673,2225.8726282076045,0.0,1.0
1862.0,1306.2671193867009,2312.6936035308704,5,1334.4870452225505,2240.293104159616,0.0,1.0
1863.0,1303.1389309024335,2302.4263918283646,5,1339.9684536844725,2237.5029367850025,0.0,1.0
1864.0,1306.2244884474758,2291.6270205724427,5,1348.3235005607476,2234.5026387435832,0.0,1.0
1865.0,1302.3531168292611,2280.618603361378,5,1354.9622025440385,2235.523694652458,0.0,1.0
1866.0,1294.7411243865563,2272.430363583681,5,1349.5797297161307,2187.899896726745,0.0,1.0
1867.0,1291.7824752012984,2261.7224801533325,5,1333.1236342157763,2168.264444205123,0.0,1.0
1868.0,1288.7836766148785,2251.601293324686,5,1339.3832921914109,2160.171334215241,0.0,1.0
1869.0,1287.2686612112466,2241.811840895112,5,1358.350851846847,2160.7158153708174,0.0,1.0
1870.0,1286.0149592132193,2231.6747907947515,5,1363.5474041468788,2157.7038301507323,0.0,1.0
1871.0,1282.025409289614,2222.7095640004786,5,1366.3232856996665,2154.2440640974323,0.0,1.0
1872.0,1281.0744764985857,2212.5145931730563,5,1376.494942907002,2152.229508962548,0.0,1.0
1873.0,1284.176364700631,2203.5869071335533,5,1389.2568789978213,2150.477946656721,0.0,1.0
1874.0,1279.6015921518,2194.667777948431,5,1406.4960564102357,2152.141169628719,0.0,1.0
1875.0,1269.806235050537,2190.562782373792,5,1419.0230989955135,2147.890725729407,0.0,1.0
1876.0,1261.5138956966093,2183.8666769885763,5,1430.7712577491375,2146.004202914521,1.0,1.0
1877.0,1254.308494123291,2176.0707568880894,5,1440.7724506919758,2139.570090567918,1.0,1.0
1878.0,1256.4044294951373,2165.4183821324327,5,1455.5883846968354,2140.391391721439,1.0,1.0
1879.0,1260.3707677901511,2155.7135279322215,5,1456.9525470827448,2127.9541724345213,1.0,1.0
