time,x,y,state,x_pred,y_pred,state_pred,dtime
1728.0,787.6953968177795,2066.041901471893,5,558.8322004471561,1599.4921560187809,1.0,8067.0
1729.0,793.4809971825157,2075.7495041798643,5,551.7925380346469,1608.0360188374357,0.0,8067.0
1730.0,801.051052506079,2085.878899066551,5,548.7449851057631,1615.2418847021686,0.0,8067.0
1731.0,813.22350274871,2089.449869777573,5,545.675189010311,1626.068125903506,0.0,8067.0
1732.0,824.5891856395278,2093.664128612824,5,545.0004523789471,1633.3731205954787,0.0,8067.0
1733.0,836.5721879870111,2094.4845093388135,5,546.1429874958972,1642.4901417994747,0.0,8067.0
1734.0,848.7434833399493,2093.0446578385076,5,549.84215227492,1649.8813214275747,0.0,8067.0
1735.0,861.821323340042,2096.1046627437768,5,550.1536491317479,1660.271706032429,0.0,8067.0
1736.0,874.6133650150687,2092.0857228113523,5,560.9069179872099,1664.2036746952604,0.0,8067.0
1737.0,887.8268026947294,2092.478002461016,5,565.0483270488335,1668.2183186160842,0.0,8067.0
1738.0,896.5473795505477,2102.4146063204203,5,574.8830218082076,1670.0217455396091,0.0,8067.0
1739.0,906.8304879666503,2108.7947896622204,5,584.3133898268788,1671.1335269304577,0.0,8067.0
1740.0,918.7556237526642,2109.414034361894,5,587.1548911427321,1683.3845663746174,0.0,8067.0
1741.0,930.4785295818347,2109.4486725975753,5,595.5770701715628,1683.3678262937724,0.0,8067.0
1742.0,941.8738258090502,2106.448874946766,5,601.1183326517917,1688.5351819770835,0.0,8067.0
1743.0,949.7698471960834,2097.05402108542,5,601.4248421192542,1704.9431241433927,0.0,8067.0
1744.0,953.9393560381955,2085.440346055671,5,602.790277558599,1710.8228884427085,0.0,8067.0
1745.0,959.0108649962358,2075.5078102812945,5,610.412183690572,1712.6375994625291,0.0,8067.0
1746.0,970.0882989218749,2073.7636455281367,5,616.7386722674987,1715.7202046401676,0.0,8067.0
1747.0,980.1954815025861,2067.391621506898,5,624.5475757361892,1714.887707999978,0.0,8067.0
1748.0,985.9445643104059,2056.61987482408,5,636.439808007337,1701.4894806127227,0.0,8067.0
1749.0,994.6228395600638,2050.271714012483,5,641.202296903979,1680.0758147466845,1.0,8067.0
1750.0,1004.2258153808225,2045.132855689591,5,638.228085350775,1673.7194520105936,1.0,8067.0
1751.0,1015.6420214964382,2046.1115884621772,5,650.9502152394116,1686.9193469752713,1.0,8067.0
1752.0,1026.429562605732,2051.1660341033044,5,660.3047351886071,1691.505715588843,1.0,8067.0
1753.0,1035.2749232282767,2061.078496362253,5,660.6791296808092,1685.845904197426,1.0,8067.0
1754.0,1043.6860358948443,2072.1216601626697,5,665.6592335678683,1696.2389847408217,1.0,8067.0
1755.0,1057.3547055434992,2076.032360552938,5,673.9384521852203,1704.1978650676015,1.0,8067.0
1756.0,1064.7852286325078,2087.4613584060003,5,689.2668191421876,1723.8249393137235,1.0,8067.0
1757.0,1075.3369000178527,2096.579859927932,5,700.952498962386,1747.3329456563747,1.0,8067.0
1758.0,1082.5754767137569,2107.8814079401486,5,705.6821288851438,1768.7642724313005,0.0,8067.0
1759.0,1092.1682793126893,2118.102908839998,5,708.796746648944,1785.0510557532348,0.0,8067.0
1760.0,1098.464750977253,2129.1893617192213,5,715.7290516418443,1791.1743667084806,0.0,8067.0
1761.0,1098.121472562063,2141.050061458926,5,708.7127387378841,1815.3779275346828,0.0,8067.0
1762.0,1100.9173321392536,2151.891359840291,5,707.4801446160318,1823.8584251734405,0.0,8067.0
1763.0,1104.3886339439505,2163.3760006973293,5,690.7421271184862,1841.067567403566,0.0,8067.0
1764.0,1106.7057926803882,2175.017353565961,5,687.4360015779603,1848.8519471465293,0.0,8067.0
1765.0,1102.4394186584614,2185.918606810457,5,679.2481075379956,1862.056466464765,0.0,8067.0
1766.0,1101.6613231521396,2198.1779714751606,5,662.4753828919761,1877.5047130864718,0.0,8067.0
1767.0,1103.2774613539677,2209.2957134120757,5,659.4460167256411,1887.7480750985128,0.0,8067.0
1768.0,1103.9976098162151,2220.443998066486,5,660.6416025140861,1900.6336397654072,0.0,8067.0
1769.0,1106.5332353878484,2231.2496238030094,5,657.2730358793701,1914.6088545115622,0.0,8067.0
1770.0,1106.3617164351544,2243.5080316961653,5,653.6874039579284,1927.4359363863155,0.0,8067.0
1771.0,1109.760870402365,2253.8393271519794,5,652.2554336086869,1940.5549944219188,0.0,8067.0
1772.0,1114.415816007555,2264.1437799107175,5,660.7174344982918,1950.286971696561,0.0,8067.0
1773.0,1120.286976990833,2274.912164685606,5,666.8527354576172,1962.0162521554425,0.0,8067.0
1774.0,1127.0435353310122,2284.97521171733,5,675.5090683860244,1972.8966957788748,0.0,8067.0
1775.0,1137.0375794270585,2292.8381608878767,5,681.895879351131,1986.2274234639585,0.0,8067.0
1776.0,1148.6112936590234,2299.4135369093788,5,694.2967610742289,1990.8542452978886,0.0,8067.0
1777.0,1158.764693314799,2307.008354712229,5,705.7519348406295,1999.0930403837842,0.0,8067.0
1778.0,1170.3652187688012,2309.1839792270935,5,714.51595516613,2012.1361682533611,0.0,8067.0
1779.0,1180.5411480209768,2315.169304806625,5,726.6073113198449,2019.3108594418331,0.0,8067.0
1780.0,1192.4833094854566,2317.3579771775453,5,742.4034251071494,2025.2820813034646,0.0,8067.0
1781.0,1202.4978016430487,2323.541730987971,5,759.1639584343507,2025.8222218563392,0.0,8067.0
1782.0,1213.9460530127226,2326.5837415890487,5,770.4358655349802,2029.9313149544482,0.0,8067.0
1783.0,1225.8978397034916,2328.7620003347006,5,786.2623175682133,2023.3887132730356,0.0,8067.0
1784.0,1235.9689302660463,2335.4001976180975,5,792.9118662469991,2031.6650877977113,0.0,8067.0
1785.0,1247.3192416278225,2338.0017694854573,5,803.8720191901875,2038.7268864335397,0.0,8067.0
1786.0,1256.9956245480162,2345.342974776872,5,806.6106381385357,2048.6043029542157,0.0,8067.0
1787.0,1268.0690023901625,2344.9739288156393,5,812.0279855072663,2058.5256832830805,0.0,8067.0
1788.0,1276.3230780578797,2351.73152911681,5,817.3826160966814,2066.966128271813,0.0,8067.0
1789.0,1282.9597381614076,2361.66240327454,5,817.9116587913886,2079.918389383954,0.0,8067.0
1790.0,1280.91395024968,2350.304371135458,5,822.4624668842489,2086.7081523466636,0.0,8067.0
1791.0,1275.5837491744687,2338.8269094404263,5,823.6001678987582,2101.2479384707835,0.0,8067.0
1792.0,1275.4124348226633,2327.1375578216644,5,833.8144573341369,2102.286726358215,0.0,8067.0
1793.0,1277.15129975143,2315.886056353814,5,832.4041801468411,2116.350716204553,0.0,8067.0
1794.0,1280.780203504003,2305.5174614632874,5,838.2262553526061,2131.615274875267,0.0,8067.0
1795.0,1282.0772484130712,2296.3705563269045,5,872.3540874655068,2082.7965846318134,0.0,8067.0
1796.0,1285.051955124739,2285.1543612695873,5,867.6240071498428,2050.7426889651492,0.0,8067.0
1797.0,1290.4243564133303,2276.4441184827942,5,866.070796576183,2044.0069187779004,0.0,8067.0
1798.0,1295.1156057656099,2268.7982156818357,5,868.3071565977771,2039.7289825798712,0.0,8067.0
1799.0,1300.4175560862059,2260.474017172884,5,878.5769699264602,2043.2372148906884,0.0,8067.0
1800.0,1308.4534153213372,2254.934349065244,5,885.5049651470572,2043.4823311640134,0.0,8067.0
1801.0,1314.6909074733894,2247.386342613229,5,894.4884458170523,2038.9065789304373,0.0,8067.0
1802.0,1321.0711990993705,2241.3181067670716,5,910.9314951272918,2052.8362233515177,0.0,8067.0
1803.0,1325.9400293793124,2232.4010356322683,5,921.541096031779,2064.2639740608715,0.0,8067.0
1804.0,1333.224270962859,2226.715179478742,5,933.9084684797031,2062.9269661856247,0.0,8067.0
1805.0,1342.4105580579371,2227.0199870283755,5,955.2242621276869,2066.9797309090377,0.0,8067.0
1806.0,1351.4166768557716,2226.7997158506555,5,964.9941990581042,2063.2670245134163,0.0,8067.0
1807.0,1360.144808948815,2222.580022267232,5,975.6830859598927,2059.2905394684462,0.0,8067.0
1808.0,1369.0771749203468,2221.880970899974,5,974.9569906683987,2040.820822530433,0.0,8067.0
1809.0,1378.4920940060802,2218.4632756542155,5,988.7717969649243,2038.4723440871417,0.0,8067.0
1810.0,1389.4925619091218,2217.3124079770955,5,1012.9489661505731,2053.520806906997,0.0,8067.0
1811.0,1398.5924361251055,2211.9385622221603,5,1026.0375034447252,2057.976259268014,0.0,8067.0
1812.0,1407.7508021503063,2207.7200548211217,5,1032.7342972434499,2042.0788158068985,0.0,8067.0
1813.0,1415.5903418128864,2201.1521713586576,5,1041.0646921296438,2045.4460373924762,0.0,8067.0
1814.0,1422.4884644240083,2192.507483772108,5,1052.4681135070432,2035.6457227826772,0.0,8067.0
1815.0,1429.4113860224115,2185.675872417912,5,1067.031518299722,2043.3079099794063,0.0,8067.0
1816.0,1430.843400007985,2176.8880745242736,5,1075.9388380421333,2041.2495599993767,0.0,8067.0
1817.0,1433.3905785510842,2169.691164294825,5,1082.8736313810477,2049.8073910131893,0.0,8067.0
1818.0,1432.5209156798483,2161.3479493075915,5,1089.511128210518,2053.8862463729206,0.0,8067.0
1819.0,1436.6147542294812,2155.0019996307815,5,1101.3432471465876,2048.786134719045,0.0,8067.0
1820.0,1443.2271376724748,2153.060432105313,5,1106.3772667871099,2062.719071247034,0.0,8067.0
1821.0,1449.642722927727,2151.0880293506775,5,1102.5925562602233,2060.8122984922325,0.0,8067.0
1822.0,1456.4369406739333,2150.5573469546566,5,1108.2100959497493,2076.27442380166,0.0,8067.0
1823.0,1463.282715393345,2151.9866637022283,5,1102.2072254644227,2077.296573867616,0.0,8067.0
1824.0,1467.1532043149855,2156.889260185662,5,1119.3884026725054,2095.305869726271,0.0,8067.0
1825.0,1470.8766318153312,2163.53126406449,5,1129.3868982441309,2121.231053585391,0.0,8067.0
1826.0,1473.3315407123282,2169.2793014452086,5,1134.6504311230183,2139.589152370351,0.0,8067.0
1827.0,1477.8422705464654,2175.9036752447605,5,1139.8583333267325,2158.687891180232,0.0,8067.0
1828.0,1477.8318915104537,2182.700628003348,5,1143.2770865112598,2175.967294366628,0.0,8067.0
1829.0,1474.6672862633932,2189.6850625895318,5,1131.647440776076,2202.172515385038,0.0,8067.0
1830.0,1471.5380704967583,2196.9431494393316,5,1130.9984818321018,2220.3663417029743,0.0,8067.0
1831.0,1468.9838224990099,2204.0253723598703,5,1123.7264156977635,2235.5520148151213,0.0,8067.0
1832.0,1466.8884809843794,2210.903055097909,5,1126.464436255119,2249.3083107152593,0.0,8067.0
1833.0,1463.582740569279,2216.5835936180097,5,1124.2391222286687,2261.066677121033,0.0,8067.0
1834.0,1459.0121592976375,2221.4781614726767,5,1123.1170808531842,2275.459362357939,0.0,8067.0
1835.0,1453.7808516605965,2226.151598650223,5,1127.0522319727233,2286.4671485974445,0.0,8067.0
1836.0,1448.3376267193507,2232.005969002915,5,1132.0608255252255,2296.2474824558835,0.0,8067.0
1837.0,1440.543021470221,2232.9272645623964,5,1137.3935090876957,2306.4183149312726,0.0,8067.0
1838.0,1432.3386352551033,2230.381489423315,5,1141.6371326239123,2316.301016427718,0.0,8067.0
1839.0,1423.8412151723314,2232.133006960987,5,1145.5904553630899,2325.862518206755,0.0,8067.0
1840.0,1415.8703383681413,2234.9029049843316,5,1151.3733635846893,2333.581728819169,0.0,8067.0
1841.0,1411.6962904317734,2241.4567276520106,5,1156.2248987896673,2342.6970835215857,0.0,8067.0
1842.0,1410.6726001842935,2251.086595624632,5,1165.7996595604081,2344.967762662915,0.0,8067.0
1843.0,1403.5100408029957,2255.6214027426,5,1207.0226772568167,2343.4260105675808,0.0,8067.0
1844.0,1394.8149833431462,2256.7647731236243,5,1202.1236166734907,2354.617075707361,0.0,8067.0
1845.0,1391.377482490313,2263.6383300850025,5,1209.2170910054792,2362.2076798557687,0.0,8067.0
1846.0,1388.5000002417355,2272.5067291040136,5,1221.7390475119291,2365.1984838681014,0.0,8067.0
1847.0,1385.4534467111816,2281.1411071229672,5,1230.8361515187535,2371.366045248946,0.0,8067.0
1848.0,1382.6802708227697,2288.683988750658,5,1240.598771176481,2377.898884408564,0.0,8067.0
1849.0,1382.8694358036637,2297.4955965383374,5,1252.1757887636822,2382.151734771712,0.0,8067.0
1850.0,1379.201459363493,2304.6979718429698,5,1262.1053638218027,2388.0472327419598,0.0,8067.0
1851.0,1374.8585692979568,2312.1084981005365,5,1270.77666664149,2390.1313098733785,0.0,8067.0
1852.0,1372.508831313232,2320.4593921818373,5,1277.3598634816353,2398.289651751698,0.0,8067.0
1853.0,1366.3364240741857,2326.2559359029324,5,1283.854150380932,2405.944816757206,0.0,8067.0
1854.0,1362.0434688192527,2332.551488628344,5,1279.693100407847,2395.0456354787198,0.0,8067.0
1855.0,1355.5447222635985,2334.4497695092846,5,1275.031151778393,2382.9473279890103,0.0,8067.0
1856.0,1348.2846951921147,2333.600585469972,5,1275.45577360668,2372.447431402597,0.0,8067.0
1857.0,1340.9651021965365,2334.1405694705686,5,1277.558628692358,2361.9891351959773,0.0,8067.0
1858.0,1334.8958392787572,2338.2848454547125,5,1279.6684918827186,2350.764946624115,0.0,8067.0
1859.0,1330.240559918253,2344.0453131317295,5,1281.725069124207,2339.010604353943,0.0,8067.0
1860.0,1321.7954447657667,2345.948389985498,5,1282.0630580022962,2324.218710444087,0.0,8067.0
1861.0,1314.3079238653345,2339.322759730478,5,1326.2158460144665,2297.2769799062867,0.0,8067.0
1862.0,1306.2671193867009,2332.5654440568464,5,1319.0836791336824,2301.0671790187803,0.0,8067.0
1863.0,1303.1389309024335,2322.177328148952,5,1321.3598220736021,2295.0121197996846,0.0,8067.0
1864.0,1306.2244884474758,2311.5290563940166,5,1326.937015460955,2290.8445706419348,0.0,8067.0
1865.0,1302.3531168292611,2300.751913452366,5,1332.1141304920357,2286.483080474862,0.0,8067.0
1866.0,1294.7411243865563,2292.8443573743484,5,1367.7206637066092,2252.461325165166,0.0,8067.0
1867.0,1291.7824752012984,2281.9625439609576,5,1371.1996147598666,2211.8354562179006,0.0,8067.0
1868.0,1288.7836766148785,2271.2966401701046,5,1373.1960736743458,2195.915577447034,0.0,8067.0
1869.0,1287.2686612112466,2261.862247337431,5,1384.2780478726954,2197.089333456293,0.0,8067.0
1870.0,1286.0149592132193,2251.598306246126,5,1385.0563734538255,2186.799252841775,0.0,8067.0
1871.0,1282.025409289614,2242.9447568779774,5,1381.00594157058,2174.9952196396684,0.0,8067.0
1872.0,1281.0744764985857,2232.5639586207812,5,1390.266480702665,2174.3885526107892,0.0,8067.0
1873.0,1284.176364700631,2223.029896519152,5,1399.2501651902385,2170.8323552440593,0.0,8067.0
1874.0,1279.6015921518,2215.093206168725,5,1408.193984600467,2172.057960993758,0.0,8067.0
1875.0,1269.806235050537,2210.7232208609926,5,1415.558610727614,2165.809576817192,0.0,8067.0
1876.0,1261.5138956966093,2203.473456372925,5,1424.1700361877065,2162.622272686112,0.0,8067.0
1877.0,1254.308494123291,2196.0444967398003,5,1428.6973038976566,2153.919114336563,0.0,8067.0
1878.0,1256.4044294951373,2184.564086645158,5,1436.8885005205811,2146.1986773527356,1.0,8067.0
1879.0,1260.3707677901511,2175.944879150655,5,1441.343910345875,2140.5692802395674,1.0,8067.0
